utc_timestamp,DE_solar_generation_actual
2016-01-23 00:00:00+00:00,0.0
2016-03-22 11:00:00+00:00,9452.0
2016-04-24 02:00:00+00:00,0.0
2016-07-08 12:00:00+00:00,17624.0
2016-02-15 18:00:00+00:00,0.0
2016-10-02 21:00:00+00:00,0.0
2016-03-17 13:00:00+00:00,19109.0
2016-03-22 02:00:00+00:00,0.0
2016-05-16 05:00:00+00:00,3220.0
2016-05-29 07:00:00+00:00,9564.0
2016-11-14 07:00:00+00:00,3176.0
2016-08-14 19:00:00+00:00,0.0
2016-12-24 09:00:00+00:00,1738.0
2016-09-28 07:00:00+00:00,6468.0
2016-05-20 18:00:00+00:00,424.0
2016-06-03 03:00:00+00:00,228.0
2016-12-12 12:00:00+00:00,3310.0
2016-08-27 23:00:00+00:00,0.0
2016-08-26 02:00:00+00:00,0.0
2016-04-16 16:00:00+00:00,3380.0
2016-11-21 05:00:00+00:00,0.0
2016-08-08 12:00:00+00:00,19585.0
2016-03-12 08:00:00+00:00,6288.0
2016-04-10 07:00:00+00:00,7122.0
2016-09-26 23:00:00+00:00,0.0
2016-05-04 08:00:00+00:00,16616.0
2016-07-23 03:00:00+00:00,72.0
2016-01-19 22:00:00+00:00,0.0
2016-12-25 08:00:00+00:00,309.0
2016-03-18 20:00:00+00:00,0.0
2016-06-05 06:00:00+00:00,8148.0
2016-10-16 16:00:00+00:00,106.0
2016-03-02 15:00:00+00:00,1678.0
2016-11-22 01:00:00+00:00,0.0
2016-11-09 12:00:00+00:00,5951.0
2016-09-18 08:00:00+00:00,6630.0
2016-03-04 14:00:00+00:00,4603.0
2016-05-12 02:00:00+00:00,0.0
2016-01-11 13:00:00+00:00,1296.0
2016-11-19 20:00:00+00:00,0.0
2016-07-19 07:00:00+00:00,14558.0
2016-10-09 12:00:00+00:00,9718.0
2016-06-03 15:00:00+00:00,9016.0
2016-05-24 05:00:00+00:00,1528.0
2016-10-24 05:00:00+00:00,3.0
2016-02-09 02:00:00+00:00,0.0
2016-03-27 23:00:00+00:00,0.0
2016-09-18 20:00:00+00:00,0.0
2016-12-28 05:00:00+00:00,0.0
2016-06-08 17:00:00+00:00,2770.0
2016-08-26 04:00:00+00:00,208.0
2016-02-03 07:00:00+00:00,512.0
2016-01-22 22:00:00+00:00,0.0
2016-05-12 14:00:00+00:00,9496.0
2016-11-06 20:00:00+00:00,0.0
2016-04-26 13:00:00+00:00,11381.0
2016-06-05 17:00:00+00:00,3165.0
2016-02-23 05:00:00+00:00,0.0
2016-10-26 07:00:00+00:00,1537.0
2016-06-30 11:00:00+00:00,14008.0
2016-03-02 03:00:00+00:00,0.0
2016-09-29 11:00:00+00:00,19092.0
2016-12-26 15:00:00+00:00,38.0
2016-08-27 22:00:00+00:00,0.0
2016-01-01 09:00:00+00:00,2522.0
2016-04-14 20:00:00+00:00,0.0
2016-09-21 18:00:00+00:00,0.0
2016-04-22 15:00:00+00:00,9306.0
2016-06-06 16:00:00+00:00,7677.0
2016-11-10 05:00:00+00:00,0.0
2016-02-17 04:00:00+00:00,0.0
2016-05-22 04:00:00+00:00,1791.0
2016-09-18 16:00:00+00:00,832.0
2016-11-26 05:00:00+00:00,0.0
2016-08-27 12:00:00+00:00,22769.0
2016-10-17 16:00:00+00:00,49.0
2016-05-01 12:00:00+00:00,17159.0
2016-03-25 15:00:00+00:00,1556.0
2016-05-30 05:00:00+00:00,2996.0
2016-11-15 11:00:00+00:00,3059.0
2016-02-13 02:00:00+00:00,0.0
2016-03-14 13:00:00+00:00,16798.0
2016-03-04 03:00:00+00:00,0.0
2016-05-25 02:00:00+00:00,0.0
2016-02-05 05:00:00+00:00,0.0
2016-01-29 11:00:00+00:00,9364.0
2016-11-18 04:00:00+00:00,0.0
2016-08-21 08:00:00+00:00,11284.0
2016-10-02 15:00:00+00:00,2743.0
2016-12-18 03:00:00+00:00,0.0
2016-10-03 09:00:00+00:00,9044.0
2016-11-15 23:00:00+00:00,0.0
2016-04-02 21:00:00+00:00,0.0
2016-08-08 18:00:00+00:00,330.0
2016-01-12 13:00:00+00:00,2428.0
2016-06-24 21:00:00+00:00,0.0
2016-06-24 22:00:00+00:00,0.0
2016-01-10 18:00:00+00:00,0.0
2016-08-06 22:00:00+00:00,0.0
2016-07-14 17:00:00+00:00,2838.0
2016-08-17 19:00:00+00:00,0.0
2016-01-07 14:00:00+00:00,282.0
2016-05-01 09:00:00+00:00,17110.0
2016-07-31 06:00:00+00:00,4845.0
2016-03-07 11:00:00+00:00,10664.0
2016-06-09 21:00:00+00:00,0.0
2016-11-09 11:00:00+00:00,7654.0
2016-05-31 14:00:00+00:00,11023.0
2016-03-09 12:00:00+00:00,17452.0
2016-04-28 17:00:00+00:00,1772.0
2016-10-23 06:00:00+00:00,580.0
2016-12-02 10:00:00+00:00,6894.0
2016-07-09 03:00:00+00:00,177.0
2016-03-20 08:00:00+00:00,3734.0
2016-07-05 11:00:00+00:00,16857.0
2016-12-12 05:00:00+00:00,0.0
2016-02-05 04:00:00+00:00,0.0
2016-03-07 13:00:00+00:00,8616.0
2016-10-14 20:00:00+00:00,0.0
2016-06-22 14:00:00+00:00,16407.0
2016-12-26 10:00:00+00:00,3352.0
2016-09-29 15:00:00+00:00,4660.0
2016-10-23 16:00:00+00:00,20.0
2016-01-12 09:00:00+00:00,1756.0
2016-08-07 17:00:00+00:00,2412.0
2016-02-04 05:00:00+00:00,0.0
2016-10-04 22:00:00+00:00,0.0
2016-10-26 05:00:00+00:00,2.0
2016-11-02 05:00:00+00:00,1.0
2016-04-13 19:00:00+00:00,0.0
2016-01-13 08:00:00+00:00,642.0
2016-05-18 07:00:00+00:00,12316.0
2016-04-30 19:00:00+00:00,0.0
2016-10-02 01:00:00+00:00,0.0
2016-05-29 05:00:00+00:00,3648.0
2016-01-17 22:00:00+00:00,0.0
2016-04-25 08:00:00+00:00,12130.0
2016-10-11 14:00:00+00:00,2572.0
2016-02-27 05:00:00+00:00,0.0
2016-01-17 10:00:00+00:00,1516.0
2016-03-02 04:00:00+00:00,0.0
2016-06-28 18:00:00+00:00,1158.0
2016-06-02 11:00:00+00:00,14200.0
2016-12-20 19:00:00+00:00,0.0
2016-05-06 03:00:00+00:00,46.0
2016-12-05 12:00:00+00:00,7307.0
2016-04-02 06:00:00+00:00,4554.0
2016-01-29 21:00:00+00:00,0.0
2016-05-25 05:00:00+00:00,2538.0
2016-12-28 17:00:00+00:00,0.0
2016-03-05 23:00:00+00:00,0.0
2016-07-02 20:00:00+00:00,0.0
2016-03-16 11:00:00+00:00,15197.0
2016-01-08 20:00:00+00:00,0.0
2016-08-21 13:00:00+00:00,13844.0
2016-07-07 01:00:00+00:00,0.0
2016-08-18 10:00:00+00:00,20615.0
2016-02-24 19:00:00+00:00,0.0
2016-10-09 08:00:00+00:00,7122.0
2016-01-10 05:00:00+00:00,0.0
2016-08-09 18:00:00+00:00,247.0
2016-08-26 00:00:00+00:00,0.0
2016-05-17 06:00:00+00:00,5598.0
2016-02-05 01:00:00+00:00,0.0
2016-12-07 12:00:00+00:00,4218.0
2016-07-18 10:00:00+00:00,20477.0
2016-11-20 13:00:00+00:00,5282.0
2016-11-11 13:00:00+00:00,2735.0
2016-04-02 04:00:00+00:00,21.0
2016-06-12 18:00:00+00:00,581.0
2016-02-22 07:00:00+00:00,1805.0
2016-02-12 14:00:00+00:00,5523.0
2016-08-22 09:00:00+00:00,14319.0
2016-07-03 15:00:00+00:00,9374.0
2016-12-24 04:00:00+00:00,0.0
2016-07-01 14:00:00+00:00,14304.0
2016-09-20 03:00:00+00:00,0.0
2016-08-04 07:00:00+00:00,10690.0
2016-02-15 05:00:00+00:00,0.0
2016-06-13 17:00:00+00:00,2629.0
2016-01-03 02:00:00+00:00,0.0
2016-02-02 08:00:00+00:00,1739.0
2016-05-11 07:00:00+00:00,14038.0
2016-04-11 10:00:00+00:00,20776.0
2016-08-04 22:00:00+00:00,0.0
2016-04-29 12:00:00+00:00,15713.0
2016-02-14 07:00:00+00:00,1226.0
2016-08-03 01:00:00+00:00,0.0
2016-10-27 22:00:00+00:00,0.0
2016-01-20 06:00:00+00:00,0.0
2016-12-24 17:00:00+00:00,0.0
2016-05-01 19:00:00+00:00,0.0
2016-05-13 00:00:00+00:00,0.0
2016-02-13 19:00:00+00:00,0.0
2016-03-24 03:00:00+00:00,0.0
2016-02-04 20:00:00+00:00,0.0
2016-12-01 10:00:00+00:00,3042.0
2016-04-17 17:00:00+00:00,808.0
2016-05-01 05:00:00+00:00,2880.0
2016-10-07 04:00:00+00:00,0.0
2016-05-11 08:00:00+00:00,18186.0
2016-09-07 03:00:00+00:00,0.0
2016-05-20 05:00:00+00:00,4344.0
2016-09-02 11:00:00+00:00,21628.0
2016-11-22 02:00:00+00:00,0.0
2016-08-07 10:00:00+00:00,24084.0
2016-11-25 09:00:00+00:00,4143.0
2016-10-18 08:00:00+00:00,3653.0
2016-03-31 04:00:00+00:00,8.0
2016-10-14 04:00:00+00:00,0.0
2016-12-19 05:00:00+00:00,0.0
2016-07-01 08:00:00+00:00,15993.0
2016-11-13 18:00:00+00:00,0.0
2016-10-16 15:00:00+00:00,2572.0
2016-08-05 15:00:00+00:00,8194.0
2016-01-05 02:00:00+00:00,0.0
2016-07-11 16:00:00+00:00,6020.0
2016-05-06 18:00:00+00:00,352.0
2016-02-02 11:00:00+00:00,4979.0
2016-10-24 14:00:00+00:00,1605.0
2016-02-02 19:00:00+00:00,0.0
2016-04-18 10:00:00+00:00,15442.0
2016-05-26 10:00:00+00:00,19143.0
2016-01-22 17:00:00+00:00,0.0
2016-09-27 15:00:00+00:00,5181.0
2016-10-10 22:00:00+00:00,0.0
2016-09-22 18:00:00+00:00,0.0
2016-03-26 01:00:00+00:00,0.0
2016-07-03 07:00:00+00:00,14069.0
2016-03-24 17:00:00+00:00,80.0
2016-02-04 15:00:00+00:00,269.0
2016-12-27 04:00:00+00:00,0.0
2016-07-28 13:00:00+00:00,13931.0
2016-12-15 18:00:00+00:00,0.0
2016-06-26 17:00:00+00:00,3423.0
2016-03-09 06:00:00+00:00,1552.0
2016-07-21 05:00:00+00:00,2889.0
2016-02-18 15:00:00+00:00,2151.0
2016-11-29 09:00:00+00:00,10892.0
2016-09-27 20:00:00+00:00,0.0
2016-10-18 03:00:00+00:00,0.0
2016-06-22 16:00:00+00:00,8248.0
2016-09-15 13:00:00+00:00,15798.0
2016-04-15 11:00:00+00:00,8695.0
2016-06-30 05:00:00+00:00,2815.0
2016-10-12 07:00:00+00:00,2758.0
2016-02-15 07:00:00+00:00,706.0
2016-10-10 21:00:00+00:00,0.0
2016-03-15 09:00:00+00:00,4856.0
2016-08-14 00:00:00+00:00,0.0
2016-11-02 00:00:00+00:00,0.0
2016-05-31 02:00:00+00:00,1.0
2016-03-19 16:00:00+00:00,1252.0
2016-01-16 19:00:00+00:00,0.0
2016-05-08 21:00:00+00:00,0.0
2016-03-26 03:00:00+00:00,0.0
2016-12-24 03:00:00+00:00,0.0
2016-04-26 02:00:00+00:00,0.0
2016-05-22 12:00:00+00:00,20436.0
2016-02-11 05:00:00+00:00,0.0
2016-09-23 11:00:00+00:00,18163.0
2016-04-02 15:00:00+00:00,7333.0
2016-10-03 05:00:00+00:00,164.0
2016-11-19 13:00:00+00:00,2328.0
2016-05-22 03:00:00+00:00,216.0
2016-06-04 03:00:00+00:00,300.0
2016-03-13 23:00:00+00:00,0.0
2016-06-17 21:00:00+00:00,0.0
2016-06-19 18:00:00+00:00,1229.0
2016-06-25 14:00:00+00:00,9631.0
2016-09-21 07:00:00+00:00,8508.0
2016-01-08 17:00:00+00:00,0.0
2016-07-02 07:00:00+00:00,7354.0
2016-09-08 03:00:00+00:00,0.0
2016-05-05 21:00:00+00:00,0.0
2016-01-08 19:00:00+00:00,0.0
2016-05-06 10:00:00+00:00,25930.0
2016-03-24 05:00:00+00:00,228.0
2016-04-15 10:00:00+00:00,8324.0
2016-07-28 04:00:00+00:00,868.0
2016-03-17 00:00:00+00:00,0.0
2016-01-19 19:00:00+00:00,0.0
2016-05-10 04:00:00+00:00,1260.0
2016-09-02 17:00:00+00:00,541.0
2016-11-25 06:00:00+00:00,9.0
2016-11-11 09:00:00+00:00,3000.0
2016-05-06 01:00:00+00:00,0.0
2016-11-18 01:00:00+00:00,0.0
2016-02-13 03:00:00+00:00,0.0
2016-12-21 09:00:00+00:00,3326.0
2016-07-15 12:00:00+00:00,13735.0
2016-11-13 16:00:00+00:00,0.0
2016-09-15 10:00:00+00:00,21634.0
2016-12-15 12:00:00+00:00,2878.0
2016-11-08 02:00:00+00:00,0.0
2016-04-15 22:00:00+00:00,0.0
2016-12-30 16:00:00+00:00,0.0
2016-05-15 23:00:00+00:00,0.0
2016-03-07 23:00:00+00:00,0.0
2016-07-16 21:00:00+00:00,0.0
2016-09-30 09:00:00+00:00,11988.0
2016-01-06 20:00:00+00:00,0.0
2016-08-24 03:00:00+00:00,0.0
2016-01-06 02:00:00+00:00,0.0
2016-11-14 18:00:00+00:00,0.0
2016-06-03 13:00:00+00:00,14251.0
2016-08-31 10:00:00+00:00,24361.0
2016-09-24 12:00:00+00:00,19298.0
2016-10-09 15:00:00+00:00,2196.0
2016-07-29 08:00:00+00:00,12888.0
2016-11-16 18:00:00+00:00,0.0
2016-07-28 16:00:00+00:00,5831.0
2016-07-04 23:00:00+00:00,0.0
2016-08-08 04:00:00+00:00,592.0
2016-03-01 16:00:00+00:00,302.0
2016-07-24 07:00:00+00:00,10283.0
2016-07-06 11:00:00+00:00,19907.0
2016-04-23 18:00:00+00:00,85.0
2016-01-07 10:00:00+00:00,3898.0
2016-09-21 12:00:00+00:00,17123.0
2016-09-28 19:00:00+00:00,0.0
2016-12-19 20:00:00+00:00,0.0
2016-08-31 11:00:00+00:00,24667.0
2016-08-04 23:00:00+00:00,0.0
2016-10-24 15:00:00+00:00,566.0
2016-10-19 21:00:00+00:00,0.0
2016-02-25 14:00:00+00:00,5130.0
2016-04-29 10:00:00+00:00,17905.0
2016-02-21 01:00:00+00:00,0.0
2016-01-15 07:00:00+00:00,130.0
2016-05-31 22:00:00+00:00,0.0
2016-11-04 23:00:00+00:00,0.0
2016-11-25 11:00:00+00:00,6145.0
2016-01-02 09:00:00+00:00,1341.0
2016-09-27 11:00:00+00:00,18950.0
2016-06-15 02:00:00+00:00,3.0
2016-12-11 07:00:00+00:00,205.0
2016-07-13 07:00:00+00:00,9905.0
2016-09-04 21:00:00+00:00,0.0
2016-06-08 09:00:00+00:00,16657.0
2016-12-20 01:00:00+00:00,0.0
2016-04-12 22:00:00+00:00,0.0
2016-04-18 23:00:00+00:00,0.0
2016-06-04 20:00:00+00:00,0.0
2016-04-27 21:00:00+00:00,0.0
2016-09-27 05:00:00+00:00,398.0
2016-10-17 01:00:00+00:00,0.0
2016-07-13 20:00:00+00:00,0.0
2016-07-31 03:00:00+00:00,25.0
2016-06-01 04:00:00+00:00,1024.0
2016-12-04 17:00:00+00:00,0.0
2016-05-16 17:00:00+00:00,2063.0
2016-07-26 09:00:00+00:00,16965.0
2016-01-02 14:00:00+00:00,382.0
2016-02-19 04:00:00+00:00,0.0
2016-10-21 15:00:00+00:00,512.0
2016-02-14 11:00:00+00:00,4297.0
2016-12-10 02:00:00+00:00,0.0
2016-07-29 18:00:00+00:00,584.0
2016-03-28 04:00:00+00:00,6.0
2016-06-13 21:00:00+00:00,0.0
2016-11-27 12:00:00+00:00,5322.0
2016-05-29 22:00:00+00:00,0.0
2016-04-25 04:00:00+00:00,434.0
2016-08-19 20:00:00+00:00,0.0
2016-07-14 20:00:00+00:00,0.0
2016-04-06 04:00:00+00:00,28.0
2016-01-29 20:00:00+00:00,0.0
2016-05-04 14:00:00+00:00,14541.0
2016-05-05 09:00:00+00:00,23462.0
2016-03-21 20:00:00+00:00,0.0
2016-09-16 09:00:00+00:00,14166.0
2016-07-08 03:00:00+00:00,210.0
2016-08-19 13:00:00+00:00,17812.0
2016-12-07 09:00:00+00:00,3458.0
2016-11-27 17:00:00+00:00,0.0
2016-10-10 16:00:00+00:00,128.0
2016-07-22 00:00:00+00:00,0.0
2016-09-17 22:00:00+00:00,0.0
2016-03-17 09:00:00+00:00,19105.0
2016-07-03 08:00:00+00:00,16676.0
2016-10-18 13:00:00+00:00,5320.0
2016-12-31 06:00:00+00:00,1.0
2016-01-11 07:00:00+00:00,90.0
2016-08-03 10:00:00+00:00,12263.0
2016-04-28 14:00:00+00:00,13084.0
2016-10-16 03:00:00+00:00,0.0
2016-07-12 07:00:00+00:00,8766.0
2016-01-25 21:00:00+00:00,0.0
2016-09-20 16:00:00+00:00,965.0
2016-01-03 01:00:00+00:00,0.0
2016-06-11 20:00:00+00:00,0.0
2016-03-20 04:00:00+00:00,0.0
2016-08-05 13:00:00+00:00,11801.0
2016-07-25 11:00:00+00:00,18934.0
2016-01-10 13:00:00+00:00,3009.0
2016-12-26 05:00:00+00:00,0.0
2016-02-17 13:00:00+00:00,4726.0
2016-01-31 02:00:00+00:00,0.0
2016-11-16 17:00:00+00:00,0.0
2016-12-02 05:00:00+00:00,0.0
2016-02-11 19:00:00+00:00,0.0
2016-04-17 01:00:00+00:00,0.0
2016-06-04 16:00:00+00:00,6364.0
2016-07-19 16:00:00+00:00,8432.0
2016-06-18 20:00:00+00:00,0.0
2016-02-26 13:00:00+00:00,9286.0
2016-09-22 07:00:00+00:00,10814.0
2016-10-02 09:00:00+00:00,9650.0
2016-08-30 12:00:00+00:00,21720.0
2016-01-13 16:00:00+00:00,2.0
2016-04-27 04:00:00+00:00,406.0
2016-04-10 20:00:00+00:00,0.0
2016-08-13 13:00:00+00:00,18762.0
2016-09-28 02:00:00+00:00,0.0
2016-01-24 22:00:00+00:00,0.0
2016-09-07 00:00:00+00:00,0.0
2016-06-14 20:00:00+00:00,0.0
2016-09-01 13:00:00+00:00,15250.0
2016-05-21 14:00:00+00:00,15410.0
2016-01-10 08:00:00+00:00,1196.0
2016-04-22 21:00:00+00:00,0.0
2016-01-02 20:00:00+00:00,0.0
2016-02-26 09:00:00+00:00,10974.0
2016-02-27 11:00:00+00:00,17650.0
2016-10-06 21:00:00+00:00,0.0
2016-09-12 01:00:00+00:00,0.0
2016-04-20 17:00:00+00:00,1653.0
2016-08-08 02:00:00+00:00,0.0
2016-11-13 19:00:00+00:00,0.0
2016-10-29 16:00:00+00:00,12.0
2016-03-28 23:00:00+00:00,0.0
2016-01-06 13:00:00+00:00,1463.0
2016-05-26 15:00:00+00:00,10622.0
2016-01-31 13:00:00+00:00,2235.0
2016-06-10 00:00:00+00:00,0.0
2016-11-23 22:00:00+00:00,0.0
2016-01-23 04:00:00+00:00,0.0
2016-01-17 09:00:00+00:00,977.0
2016-10-17 04:00:00+00:00,0.0
2016-10-18 14:00:00+00:00,2972.0
2016-06-29 21:00:00+00:00,0.0
2016-12-09 18:00:00+00:00,0.0
2016-03-13 20:00:00+00:00,0.0
2016-01-06 01:00:00+00:00,0.0
2016-01-11 17:00:00+00:00,0.0
2016-01-21 15:00:00+00:00,370.0
2016-05-23 13:00:00+00:00,7577.0
2016-03-14 03:00:00+00:00,0.0
2016-12-02 07:00:00+00:00,550.0
2016-03-16 12:00:00+00:00,15689.0
2016-04-27 09:00:00+00:00,10700.0
2016-11-26 14:00:00+00:00,400.0
2016-12-23 06:00:00+00:00,0.0
2016-09-28 14:00:00+00:00,7352.0
2016-06-13 07:00:00+00:00,6794.0
2016-11-29 14:00:00+00:00,2756.0
2016-02-12 21:00:00+00:00,0.0
2016-04-05 10:00:00+00:00,13379.0
2016-08-10 08:00:00+00:00,11834.0
2016-04-10 00:00:00+00:00,0.0
2016-07-15 04:00:00+00:00,956.0
2016-03-12 06:00:00+00:00,851.0
2016-05-20 07:00:00+00:00,12398.0
2016-09-15 23:00:00+00:00,0.0
2016-07-24 00:00:00+00:00,0.0
2016-03-26 09:00:00+00:00,14736.0
2016-11-24 10:00:00+00:00,5674.0
2016-06-30 21:00:00+00:00,0.0
2016-08-20 19:00:00+00:00,0.0
2016-01-02 15:00:00+00:00,28.0
2016-12-21 10:00:00+00:00,4802.0
2016-08-04 14:00:00+00:00,9925.0
2016-12-04 13:00:00+00:00,5548.0
2016-11-09 03:00:00+00:00,0.0
2016-12-10 00:00:00+00:00,0.0
2016-09-07 10:00:00+00:00,23588.0
2016-03-11 10:00:00+00:00,10875.0
2016-08-16 08:00:00+00:00,18825.0
2016-12-29 21:00:00+00:00,0.0
2016-03-25 22:00:00+00:00,0.0
2016-10-17 17:00:00+00:00,0.0
2016-03-06 13:00:00+00:00,6219.0
2016-07-15 01:00:00+00:00,0.0
2016-07-14 14:00:00+00:00,11188.0
2016-10-16 12:00:00+00:00,14714.0
2016-08-25 14:00:00+00:00,17277.0
2016-12-09 05:00:00+00:00,0.0
2016-12-30 11:00:00+00:00,10794.0
2016-10-12 18:00:00+00:00,0.0
2016-10-28 16:00:00+00:00,12.0
2016-08-25 06:00:00+00:00,8109.0
2016-06-30 15:00:00+00:00,9033.0
2016-11-08 03:00:00+00:00,0.0
2016-07-25 18:00:00+00:00,702.0
2016-07-30 01:00:00+00:00,0.0
2016-03-13 14:00:00+00:00,6882.0
2016-07-06 05:00:00+00:00,4395.0
2016-07-06 19:00:00+00:00,98.0
2016-01-14 09:00:00+00:00,6185.0
2016-07-13 09:00:00+00:00,14550.0
2016-04-13 03:00:00+00:00,0.0
2016-05-07 15:00:00+00:00,12392.0
2016-12-20 14:00:00+00:00,935.0
2016-10-12 23:00:00+00:00,0.0
2016-07-20 12:00:00+00:00,24824.0
2016-05-23 11:00:00+00:00,9456.0
2016-01-01 15:00:00+00:00,51.0
2016-04-10 02:00:00+00:00,0.0
2016-04-02 19:00:00+00:00,0.0
2016-02-22 13:00:00+00:00,6653.0
2016-07-17 07:00:00+00:00,9042.0
2016-07-30 04:00:00+00:00,878.0
2016-08-01 16:00:00+00:00,6432.0
2016-04-14 13:00:00+00:00,13844.0
2016-08-14 04:00:00+00:00,452.0
2016-04-30 22:00:00+00:00,0.0
2016-09-05 13:00:00+00:00,10805.0
2016-11-28 16:00:00+00:00,0.0
2016-09-12 18:00:00+00:00,0.0
2016-06-30 23:00:00+00:00,0.0
2016-07-30 09:00:00+00:00,17422.0
2016-06-19 17:00:00+00:00,3622.0
2016-04-13 16:00:00+00:00,2288.0
2016-07-15 07:00:00+00:00,9287.0
2016-11-22 06:00:00+00:00,47.0
2016-06-30 16:00:00+00:00,5926.0
2016-06-01 16:00:00+00:00,4126.0
2016-07-27 04:00:00+00:00,785.0
2016-02-09 08:00:00+00:00,2827.0
2016-10-05 20:00:00+00:00,0.0
2016-01-07 03:00:00+00:00,0.0
2016-10-07 06:00:00+00:00,764.0
2016-11-16 12:00:00+00:00,1874.0
2016-02-22 11:00:00+00:00,8911.0
2016-01-12 10:00:00+00:00,2538.0
2016-09-23 19:00:00+00:00,0.0
2016-07-14 19:00:00+00:00,42.0
2016-03-18 13:00:00+00:00,12904.0
2016-04-20 23:00:00+00:00,0.0
2016-04-30 03:00:00+00:00,12.0
2016-02-08 02:00:00+00:00,0.0
2016-10-28 06:00:00+00:00,491.0
2016-07-03 10:00:00+00:00,17807.0
2016-10-08 10:00:00+00:00,8857.0
2016-01-16 20:00:00+00:00,0.0
2016-07-10 17:00:00+00:00,3548.0
2016-06-27 16:00:00+00:00,6274.0
2016-10-05 13:00:00+00:00,11037.0
2016-12-27 20:00:00+00:00,0.0
2016-11-25 12:00:00+00:00,5226.0
2016-12-05 10:00:00+00:00,8370.0
2016-05-27 11:00:00+00:00,17994.0
2016-06-09 18:00:00+00:00,1240.0
2016-03-24 12:00:00+00:00,9156.0
2016-04-03 15:00:00+00:00,6447.0
2016-07-21 12:00:00+00:00,16421.0
2016-10-08 18:00:00+00:00,0.0
2016-07-05 16:00:00+00:00,7257.0
2016-06-03 01:00:00+00:00,0.0
2016-12-08 00:00:00+00:00,0.0
2016-02-05 12:00:00+00:00,4336.0
2016-03-03 02:00:00+00:00,0.0
2016-11-13 05:00:00+00:00,0.0
2016-06-25 16:00:00+00:00,3406.0
2016-03-27 03:00:00+00:00,0.0
2016-01-25 02:00:00+00:00,0.0
2016-12-29 15:00:00+00:00,134.0
2016-10-20 18:00:00+00:00,0.0
2016-08-13 16:00:00+00:00,5891.0
2016-01-21 19:00:00+00:00,0.0
2016-04-11 22:00:00+00:00,0.0
2016-03-06 10:00:00+00:00,7308.0
2016-08-08 23:00:00+00:00,0.0
2016-08-20 20:00:00+00:00,0.0
2016-04-17 09:00:00+00:00,9659.0
2016-07-10 03:00:00+00:00,188.0
2016-12-06 06:00:00+00:00,1.0
2016-09-21 03:00:00+00:00,0.0
2016-06-03 00:00:00+00:00,0.0
2016-05-08 06:00:00+00:00,10836.0
2016-04-07 17:00:00+00:00,560.0
2016-07-13 03:00:00+00:00,130.0
2016-06-22 12:00:00+00:00,20357.0
2016-01-01 20:00:00+00:00,0.0
2016-03-25 14:00:00+00:00,2529.0
2016-12-26 18:00:00+00:00,0.0
2016-02-07 00:00:00+00:00,0.0
2016-02-13 12:00:00+00:00,8408.0
2016-01-11 04:00:00+00:00,0.0
2016-10-03 07:00:00+00:00,4373.0
2016-11-16 03:00:00+00:00,0.0
2016-10-08 15:00:00+00:00,1797.0
2016-10-01 11:00:00+00:00,10170.0
2016-04-29 13:00:00+00:00,14690.0
2016-01-27 09:00:00+00:00,3226.0
2016-10-07 16:00:00+00:00,150.0
2016-04-25 14:00:00+00:00,9592.0
2016-01-07 18:00:00+00:00,0.0
2016-01-03 00:00:00+00:00,0.0
2016-09-21 16:00:00+00:00,1603.0
2016-10-25 08:00:00+00:00,2295.0
2016-05-12 01:00:00+00:00,0.0
