utc_timestamp,v1,v2,v_50m
2016-07-26 13:00:00+00:00,2.417812500000002,3.2611718750000014,3.7533593750000023
2016-11-20 03:00:00+00:00,4.020234374999999,5.9069140625,8.222812500000005
2016-04-23 00:00:00+00:00,2.0814453124999988,3.1656640625000003,5.0618750000000015
2016-09-22 14:00:00+00:00,1.3069140625000004,1.714101562500001,2.0162890625000016
2016-06-01 23:00:00+00:00,2.3721484375000004,3.6096874999999993,5.648984374999999
2016-12-24 11:00:00+00:00,5.536171874999999,7.854101562499998,10.506093749999996
2016-05-25 08:00:00+00:00,1.7330859374999998,2.323750000000002,2.680468750000001
2016-06-06 22:00:00+00:00,1.9593750000000005,3.2732031249999993,5.874140624999995
2016-09-25 07:00:00+00:00,3.0038281249999996,4.038281250000002,4.624257812500002
2016-05-06 15:00:00+00:00,3.2789453125000008,4.828789062499999,6.608476562500004
2016-06-25 11:00:00+00:00,2.8293359375,3.9418359374999983,4.778632812499997
2016-01-10 17:00:00+00:00,3.498945312500002,5.161171875,8.021718749999998
2016-01-09 04:00:00+00:00,2.3068359374999994,3.419375000000003,4.8600390625
2016-07-30 07:00:00+00:00,3.4021875,4.660859374999999,5.655078124999999
2016-05-01 17:00:00+00:00,2.1327734375000023,3.420742187500001,5.848945312500001
2016-08-19 23:00:00+00:00,2.1300390625000007,3.3774609374999995,5.975312499999998
2016-02-01 16:00:00+00:00,7.572226562499998,10.735429687500002,14.7347265625
2016-06-16 21:00:00+00:00,1.1853515624999997,2.1182031250000004,3.639296875000001
2016-01-28 03:00:00+00:00,5.342070312499999,7.661953125000001,10.936835937500005
2016-02-23 06:00:00+00:00,3.6724609375000017,5.1493359375,6.882812500000002
2016-02-01 03:00:00+00:00,4.286250000000003,6.3738671875,9.3423828125
2016-01-23 00:00:00+00:00,3.9124218749999997,5.614843749999995,7.700312499999997
2016-03-22 11:00:00+00:00,3.7894140625000015,5.1996093750000005,6.292421875000001
2016-04-24 02:00:00+00:00,2.9211718749999998,4.325429687500001,6.342499999999999
2016-07-08 12:00:00+00:00,3.644179687500001,5.177343749999999,6.640078124999999
2016-02-15 18:00:00+00:00,3.2837109374999995,4.79875,7.265820312500003
2016-10-02 21:00:00+00:00,2.0167968749999994,3.2803906250000003,5.509062499999996
2016-03-17 13:00:00+00:00,2.4669921875,3.2584374999999994,3.8961328124999985
2016-03-22 02:00:00+00:00,3.1533593749999995,4.618671874999997,6.74171875
2016-05-16 05:00:00+00:00,3.721601562500002,5.2123046875000005,6.496249999999997
2016-05-29 07:00:00+00:00,2.8334765625000005,3.8945312499999982,4.781875
2016-11-14 07:00:00+00:00,2.856953125000001,4.0602734375,5.561484374999998
2016-08-14 19:00:00+00:00,1.8918359374999996,3.1003906250000015,5.646796875000003
2016-12-24 09:00:00+00:00,5.279179687500002,7.5016796875,10.110664062499998
2016-09-28 07:00:00+00:00,4.359375000000003,6.0146484374999964,7.276875000000001
2016-05-20 18:00:00+00:00,1.5882031249999993,2.609726562500001,4.84875
2016-06-03 03:00:00+00:00,1.552187500000001,2.450742187499999,3.9887109375000014
2016-12-12 12:00:00+00:00,2.2256250000000013,3.204570312500002,4.134648437499999
2016-08-27 23:00:00+00:00,2.3674218750000002,3.8361718750000007,6.486835937499996
2016-08-26 02:00:00+00:00,2.5137890625000003,4.039375000000001,7.122070312499997
2016-04-16 16:00:00+00:00,3.7046875000000012,5.309023437499998,7.325976562499998
2016-11-21 05:00:00+00:00,3.2046875000000004,5.046523437500002,7.966445312500004
2016-08-08 12:00:00+00:00,5.233085937499999,7.238281250000002,8.837343750000002
2016-03-12 08:00:00+00:00,3.246445312499999,4.371601562500001,5.125703125000002
2016-04-10 07:00:00+00:00,2.1533984374999995,2.8523046874999993,3.3473828125
2016-09-26 23:00:00+00:00,1.216367187499999,2.0961718749999996,3.5392187500000003
2016-05-04 08:00:00+00:00,2.8404687500000003,3.9633593750000005,4.736445312500001
2016-07-23 03:00:00+00:00,1.3405078125000003,2.2128906250000004,3.8912890625000003
2016-01-19 22:00:00+00:00,2.5696874999999992,3.7112890624999997,5.221914062499997
2016-12-25 08:00:00+00:00,5.513320312499999,7.963554687500003,10.807734374999995
2016-03-18 20:00:00+00:00,1.776210937499999,2.875312499999998,4.810703124999995
2016-06-05 06:00:00+00:00,1.6178125000000005,2.0943750000000003,2.4560937500000013
2016-10-16 16:00:00+00:00,2.2409765624999998,3.5345703125000014,5.575156249999998
2016-03-02 15:00:00+00:00,3.360468749999999,4.865000000000001,7.218671875000001
2016-11-22 01:00:00+00:00,3.2139062500000013,4.9801953124999985,7.866640625000008
2016-11-09 12:00:00+00:00,2.7048046875000016,3.7267187500000007,4.572695312499999
2016-09-18 08:00:00+00:00,4.177382812499997,5.790117187500007,7.058359375000001
2016-03-04 14:00:00+00:00,4.068359375000001,5.76421875,7.621914062499995
2016-05-12 02:00:00+00:00,3.3837890624999973,5.074882812499997,7.7621484375
2016-01-11 13:00:00+00:00,3.145546875,4.647929687499998,6.669335937500004
2016-11-19 20:00:00+00:00,3.4323828125000024,5.0831640625,7.773710937500006
2016-07-19 07:00:00+00:00,2.0185156250000005,2.6974999999999976,3.1905078125000004
2016-10-09 12:00:00+00:00,2.6025781250000013,3.4488671875000003,3.9532421875
2016-06-03 15:00:00+00:00,2.4082031249999987,3.494765625000001,4.5617578125
2016-05-24 05:00:00+00:00,3.6282812500000006,5.214960937500005,6.655585937499997
2016-10-24 05:00:00+00:00,2.033320312499999,3.2163671875000017,5.0357031249999995
2016-02-09 02:00:00+00:00,7.530000000000003,10.629570312499999,14.292109374999995
2016-03-27 23:00:00+00:00,2.884218749999999,4.451875,7.1908203125000005
2016-09-18 20:00:00+00:00,2.5915234375000016,3.836367187500001,6.0787890625
2016-12-28 05:00:00+00:00,3.4765234374999996,5.160117187499998,7.253203124999997
2016-06-08 17:00:00+00:00,2.9444531249999994,4.2471875,5.805078125
2016-08-26 04:00:00+00:00,2.531640625,4.023203125000001,6.8024218749999985
2016-02-03 07:00:00+00:00,5.1364453124999985,7.100078125000003,9.413125000000003
2016-01-22 22:00:00+00:00,4.088750000000003,5.873437500000001,7.927343749999998
2016-05-12 14:00:00+00:00,4.339375000000001,6.212500000000002,8.062851562500004
2016-11-06 20:00:00+00:00,2.9367578125000002,4.305859375,6.369570312499997
2016-04-26 13:00:00+00:00,4.4194531249999995,6.307812499999999,7.865312499999999
2016-06-05 17:00:00+00:00,2.010234375,2.9299609374999998,4.115820312500001
2016-02-23 05:00:00+00:00,3.6917187500000006,5.1957812500000005,7.0487890625
2016-10-26 07:00:00+00:00,1.4343359375000002,1.9542187500000003,2.4141796875
2016-06-30 11:00:00+00:00,3.8431640625000005,5.366171875000002,6.6016015625
2016-03-02 03:00:00+00:00,4.778281250000002,6.823164062500001,9.436874999999995
2016-09-29 11:00:00+00:00,5.978281250000002,8.390000000000004,10.5758984375
2016-12-26 15:00:00+00:00,6.4482421875,9.200781250000004,12.884726562499992
2016-08-27 22:00:00+00:00,2.379374999999999,3.8603515625000018,6.481562499999998
2016-01-01 09:00:00+00:00,2.1125390624999993,2.9050781249999997,3.5835156249999995
2016-04-14 20:00:00+00:00,1.2323437500000003,2.2511718750000003,3.6476953125000002
2016-09-21 18:00:00+00:00,1.5094140625,2.564765624999999,4.222148437500001
2016-04-22 15:00:00+00:00,2.840937500000001,3.9354296875000014,4.819648437499999
2016-06-06 16:00:00+00:00,2.477226562500001,3.5281249999999966,4.545156250000001
2016-11-10 05:00:00+00:00,2.72828125,4.108046875000001,6.051835937499996
2016-02-17 04:00:00+00:00,3.5969531250000006,5.097617187500002,6.9447656250000005
2016-05-22 04:00:00+00:00,2.6964453125000007,4.258281249999998,6.823515624999998
2016-09-18 16:00:00+00:00,3.006640625000001,4.282226562499999,5.898398437499999
2016-11-26 05:00:00+00:00,1.9233984375,2.7587499999999987,3.9301171875000005
2016-08-27 12:00:00+00:00,1.9815234374999995,2.6351953124999996,2.991640624999999
2016-10-17 16:00:00+00:00,1.6733593749999995,2.6773046874999995,4.256015625000002
2016-05-01 12:00:00+00:00,3.5035937500000003,5.0417968749999975,6.217812500000004
2016-03-25 15:00:00+00:00,3.219414062499999,4.624609375000004,6.174062500000005
2016-05-30 05:00:00+00:00,3.6652734374999993,5.240234374999997,6.733046875
2016-11-15 11:00:00+00:00,4.4228125,6.264374999999997,8.067265625000001
2016-02-13 02:00:00+00:00,1.6750781249999998,2.742851562499998,4.4553906250000015
2016-03-14 13:00:00+00:00,3.3336718749999985,4.5742578125,5.500234375000004
2016-03-04 03:00:00+00:00,2.424609375,3.7129296875000004,5.428281249999999
2016-05-25 02:00:00+00:00,1.6665624999999982,2.5804296875000006,3.9212500000000006
2016-02-05 05:00:00+00:00,2.877578125,4.203984375,6.206562500000001
2016-01-29 11:00:00+00:00,7.053046874999996,9.765195312499998,12.403867187500008
2016-11-18 04:00:00+00:00,5.371835937500004,7.946171874999997,11.130156249999992
2016-08-21 08:00:00+00:00,3.93828125,5.512851562500003,6.758203124999999
2016-10-02 15:00:00+00:00,2.7452343750000003,4.0721875,5.486679687500001
2016-12-18 03:00:00+00:00,2.6273437499999996,3.816523437499999,5.637695312499998
2016-10-03 09:00:00+00:00,3.4962109374999986,4.864609375000001,5.916953125
2016-11-15 23:00:00+00:00,3.055195312500001,4.653046875,7.263671874999999
2016-04-02 21:00:00+00:00,2.263203125,3.805039062500001,7.064414062500001
2016-08-08 18:00:00+00:00,3.1166796875,4.5904296874999995,7.244921875000003
2016-01-12 13:00:00+00:00,4.237187500000003,6.17859375,8.613867187499995
2016-06-24 21:00:00+00:00,1.7066015624999997,2.8826953124999988,4.960507812499999
2016-06-24 22:00:00+00:00,1.6742578124999994,2.829179687499998,4.8554296875
2016-01-10 18:00:00+00:00,3.5944140625,5.277812500000002,8.050468749999993
2016-08-06 22:00:00+00:00,1.9321875000000002,3.1687109374999998,5.308359374999999
2016-07-14 17:00:00+00:00,4.0492578125000005,5.862929687499999,7.916054687500001
2016-08-17 19:00:00+00:00,1.566484374999999,2.723046875,4.6499609374999995
2016-01-07 14:00:00+00:00,4.760117187499998,6.723515624999999,9.065273437500004
2016-05-01 09:00:00+00:00,3.7125390625,5.2962109375000015,6.50265625
2016-07-31 06:00:00+00:00,1.5275000000000007,2.092578125000001,2.570429687500003
2016-03-07 11:00:00+00:00,2.1224609374999988,2.771796874999998,3.2964453125
2016-06-09 21:00:00+00:00,2.01203125,3.2059375000000014,5.340781249999998
2016-11-09 11:00:00+00:00,2.8414843750000016,3.901328124999997,4.754726562500001
2016-05-31 14:00:00+00:00,2.4124609374999997,3.421718750000002,4.394062499999998
2016-03-09 12:00:00+00:00,4.3661718749999965,6.021835937500002,7.483515625000002
2016-04-28 17:00:00+00:00,1.8797265625000006,2.8208203125000004,4.502539062500004
2016-10-23 06:00:00+00:00,1.511796875,2.4603124999999997,3.6650390624999996
2016-12-02 10:00:00+00:00,3.575117187499999,5.1117968750000005,6.579101562500004
2016-07-09 03:00:00+00:00,2.951796875,4.4651171875,7.157734375
2016-03-20 08:00:00+00:00,4.0171093749999995,5.441679687500001,6.6576953125
2016-07-05 11:00:00+00:00,4.4934375,6.341835937500001,7.919531249999996
2016-12-12 05:00:00+00:00,3.103593750000002,4.6567578125,6.904726562500004
2016-02-05 04:00:00+00:00,2.8114453125000014,4.1225,6.115234374999999
2016-03-07 13:00:00+00:00,1.7969921875000003,2.3653906250000003,2.8513671874999997
2016-10-14 20:00:00+00:00,4.191601562500001,6.151757812499998,8.643710937500005
2016-06-22 14:00:00+00:00,1.8096093750000002,2.506484375000001,3.125664062500003
2016-12-26 10:00:00+00:00,6.050664062499997,8.539921875000003,11.222148437500007
2016-09-29 15:00:00+00:00,5.3678125,7.679765625000001,10.450429687500002
2016-10-23 16:00:00+00:00,1.5622656250000004,2.8219921875000002,4.938164062500001
2016-01-12 09:00:00+00:00,4.2144140625,6.077695312500002,8.184023437500002
2016-08-07 17:00:00+00:00,2.3614062500000004,3.4602734375000015,5.323164062499999
2016-02-04 05:00:00+00:00,4.706367187499996,6.655781250000002,8.906875000000001
2016-10-04 22:00:00+00:00,3.5417968749999997,5.2709375000000005,8.258593749999996
2016-10-26 05:00:00+00:00,1.1380078125000002,1.7193359375000001,2.4834765624999986
2016-11-02 05:00:00+00:00,4.235390625,6.051874999999998,8.20359375
2016-04-13 19:00:00+00:00,1.6324609374999997,2.6551171875000006,4.440429687500002
2016-01-13 08:00:00+00:00,5.255898437499999,7.585312500000001,10.148984374999996
2016-05-18 07:00:00+00:00,2.748515625,3.724570312499999,4.524140625
2016-04-30 19:00:00+00:00,2.6912890624999997,4.273593749999998,7.1010937499999995
2016-10-02 01:00:00+00:00,2.123476562499999,3.3421874999999996,5.814179687500002
2016-05-29 05:00:00+00:00,2.591523437500001,3.6437890625000007,4.514257812499999
2016-01-17 22:00:00+00:00,1.7023828125000007,2.6263281250000006,3.8853125
2016-04-25 08:00:00+00:00,4.116875000000001,5.7532031250000015,6.929218750000007
2016-10-11 14:00:00+00:00,3.66875,5.040234375000002,6.126367187499998
2016-02-27 05:00:00+00:00,2.0072656249999987,3.230898437500001,5.2051953125000034
2016-01-17 10:00:00+00:00,3.254882812499999,4.5366015625000005,5.666249999999998
2016-03-02 04:00:00+00:00,4.806210937500002,6.875781250000002,9.537265624999993
2016-06-28 18:00:00+00:00,1.1075390625000003,1.7276171874999997,2.8677734375000026
2016-06-02 11:00:00+00:00,2.8790234375,3.9219921875,4.8383984374999995
2016-12-20 19:00:00+00:00,2.9438671874999995,4.302226562499999,6.163750000000006
2016-05-06 03:00:00+00:00,2.2742578125000006,3.7675390625000005,6.604101562500001
2016-12-05 12:00:00+00:00,2.1162890625,2.818359375,3.332382812500002
2016-04-02 06:00:00+00:00,3.2351562500000024,4.524257812500002,5.457499999999997
2016-01-29 21:00:00+00:00,5.8791015625,8.363164062499997,11.679531250000002
2016-05-25 05:00:00+00:00,1.924492187500001,2.6852343749999985,3.2322656249999997
2016-12-28 17:00:00+00:00,2.0329687499999984,3.2657812499999994,5.293203124999996
2016-03-05 23:00:00+00:00,1.7128125000000018,2.716328124999998,4.259765624999999
2016-07-02 20:00:00+00:00,2.30765625,3.6250781250000004,6.3149218750000005
2016-03-16 11:00:00+00:00,4.765195312500002,6.734921875000002,8.311289062499998
2016-01-08 20:00:00+00:00,2.6735546875,4.129609375,6.600937500000002
2016-08-21 13:00:00+00:00,3.9785546875000013,5.65453125,7.015234374999993
2016-07-07 01:00:00+00:00,2.2207812499999995,3.2944140624999982,4.953164062499998
2016-08-18 10:00:00+00:00,2.2186328125000006,2.9006250000000007,3.372265625
2016-02-24 19:00:00+00:00,2.2340234374999994,3.3757421874999993,5.223828124999999
2016-10-09 08:00:00+00:00,2.6558593750000012,3.515664062499998,4.1641796875
2016-01-10 05:00:00+00:00,4.405507812500001,6.263554687500003,8.476210937500005
2016-08-09 18:00:00+00:00,2.6422656250000003,3.8560156249999995,6.004843749999998
2016-08-26 00:00:00+00:00,2.4838281249999983,4.0444921875,7.346640625
2016-05-17 06:00:00+00:00,3.734960937499998,5.154257812500002,6.3505078125
2016-02-05 01:00:00+00:00,2.8278515625,4.218593750000002,6.3742968750000015
2016-12-07 12:00:00+00:00,3.5731640625,4.882148437500001,6.0151953125
2016-07-18 10:00:00+00:00,3.401953125000002,4.657460937500001,5.572617187500002
2016-11-20 13:00:00+00:00,6.69125,9.671796874999998,12.9122265625
2016-11-11 13:00:00+00:00,2.8592187499999993,4.064726562500001,5.177539062499996
2016-04-02 04:00:00+00:00,2.4966015625,3.897734375000001,6.454726562499997
2016-06-12 18:00:00+00:00,2.0381640624999995,3.0262109375000006,4.7537109374999975
2016-02-22 07:00:00+00:00,6.241679687500002,8.818984375,11.674726562499998
2016-02-12 14:00:00+00:00,2.0894921875,2.971171875,3.941523437500002
2016-08-22 09:00:00+00:00,3.590117187500001,4.940351562500004,5.93171875
2016-07-03 15:00:00+00:00,3.658984375000002,5.130859375000002,6.3086328125000035
2016-12-24 04:00:00+00:00,5.216953125,7.424960937499999,10.150976562499999
2016-07-01 14:00:00+00:00,3.844140625,5.472109375,7.000078125
2016-09-20 03:00:00+00:00,1.0690234375000003,1.835703124999999,2.9618749999999983
2016-08-04 07:00:00+00:00,3.7318359374999996,5.106367187500002,6.302968749999997
2016-02-15 05:00:00+00:00,3.0744921875000006,4.342695312499998,5.9752343749999985
2016-06-13 17:00:00+00:00,2.517578124999999,3.5935156249999998,4.814296875000001
2016-01-03 02:00:00+00:00,5.1191015625,7.096992187500003,9.0055078125
2016-02-02 08:00:00+00:00,6.981484375,9.723515624999994,12.773007812500007
2016-05-11 07:00:00+00:00,3.3792578124999997,4.740351562500004,5.915664062500001
2016-04-11 10:00:00+00:00,3.9819140625000014,5.314687499999998,6.278476562500002
2016-08-04 22:00:00+00:00,2.381640625000001,3.649960937499999,5.980156249999993
2016-04-29 12:00:00+00:00,4.368164062500001,6.0131640625000005,7.485781249999996
2016-02-14 07:00:00+00:00,4.127460937500002,5.73125,7.513906249999998
2016-08-03 01:00:00+00:00,2.385234375,3.6986328125000005,6.035468749999998
2016-10-27 22:00:00+00:00,3.119921875,4.5890625,6.714687499999999
2016-01-20 06:00:00+00:00,2.5899999999999976,3.7839843749999993,5.4351171874999995
2016-12-24 17:00:00+00:00,5.509179687499999,7.953476562499998,11.361757812499997
2016-05-01 19:00:00+00:00,1.9566796875,3.4053124999999995,6.4461718749999966
2016-05-13 00:00:00+00:00,2.5535156250000015,3.9492578124999995,6.2737500000000015
2016-02-13 19:00:00+00:00,4.0915234375,5.9027734375000005,8.526835937499998
2016-03-24 03:00:00+00:00,1.4732031250000008,2.3894921874999997,3.6785937500000006
2016-02-04 20:00:00+00:00,3.5037499999999975,5.143359375,7.618554687499999
2016-12-01 10:00:00+00:00,5.368124999999999,7.656132812499997,9.869374999999991
2016-04-17 17:00:00+00:00,2.806015625,4.0646484375,6.106679687499998
2016-05-01 05:00:00+00:00,3.335390625,4.859023437500002,6.187734375000003
2016-10-07 04:00:00+00:00,2.7075,3.8719921874999996,5.723359375000002
2016-05-11 08:00:00+00:00,3.777421874999997,5.322539062500003,6.698515625000003
2016-09-07 03:00:00+00:00,1.8520703125000004,3.161523437500002,5.747734374999997
2016-05-20 05:00:00+00:00,3.004414062500001,4.2377734375000005,5.248281249999997
2016-09-02 11:00:00+00:00,2.8857421874999996,3.807031250000001,4.485312500000001
2016-11-22 02:00:00+00:00,3.1453906250000006,4.8694140625,7.618359375000004
2016-08-07 10:00:00+00:00,3.8437890624999995,5.180273437500002,6.195312499999994
2016-11-25 09:00:00+00:00,3.195156250000001,4.5726953125000005,5.6336718749999966
2016-10-18 08:00:00+00:00,2.5499218750000003,3.4199218749999982,4.003750000000002
2016-03-31 04:00:00+00:00,1.9006250000000005,3.0621484375000008,4.9339843750000005
2016-10-14 04:00:00+00:00,4.018398437499998,5.8305078125000005,7.882109375
2016-12-19 05:00:00+00:00,1.6961718749999997,2.7090625000000013,4.160078124999998
2016-07-01 08:00:00+00:00,4.466015625000002,6.183320312500004,7.682890625000001
2016-11-13 18:00:00+00:00,2.0987500000000003,3.4129296875000024,5.819960937499999
2016-10-16 15:00:00+00:00,2.1172265624999995,3.094101562499999,4.674648437500001
2016-08-05 15:00:00+00:00,3.034140624999999,4.263164062500003,5.308710937500003
2016-01-05 02:00:00+00:00,3.678320312499998,5.2284375,7.190624999999998
2016-07-11 16:00:00+00:00,4.027031250000001,5.7593749999999995,7.767890624999999
2016-05-06 18:00:00+00:00,2.1668359375,3.8052734375000004,7.434101562499998
2016-02-02 11:00:00+00:00,7.645820312499996,10.608554687499996,13.621328124999996
2016-10-24 14:00:00+00:00,2.211367187500001,3.207890625000001,4.5562890625
2016-02-02 19:00:00+00:00,7.176953124999998,10.085820312499994,13.70105468749999
2016-04-18 10:00:00+00:00,3.8119921875000005,5.067851562499997,6.0339453125
2016-05-26 10:00:00+00:00,1.5423828125000003,2.0221875000000007,2.299726562499999
2016-01-22 17:00:00+00:00,3.898632812499998,5.724062500000004,8.228398437500001
2016-09-27 15:00:00+00:00,1.7873437500000005,2.4717187500000004,3.2765234375000003
2016-10-10 22:00:00+00:00,1.7769531249999997,2.7735156250000004,4.115898437500003
2016-09-22 18:00:00+00:00,1.1103515625,1.7583203125000002,2.5086328124999975
2016-03-26 01:00:00+00:00,2.1778125,3.1705468750000017,4.731875
2016-07-03 07:00:00+00:00,3.5823828124999983,4.8865625,5.8823828124999995
2016-03-24 17:00:00+00:00,1.5041015624999996,2.53171875,4.372929687500002
2016-02-04 15:00:00+00:00,4.4331640625,6.358593750000002,8.812421875000002
2016-12-27 04:00:00+00:00,6.762890624999997,9.6119140625,12.808906250000009
2016-07-28 13:00:00+00:00,2.372578124999999,3.2571484375000024,3.914453124999999
2016-12-15 18:00:00+00:00,3.0119921874999998,4.534648437500001,7.062148437499997
2016-06-26 17:00:00+00:00,2.601484374999999,3.718164062500001,4.9607031249999975
2016-03-09 06:00:00+00:00,3.33078125,4.622031250000002,5.835976562500003
2016-07-21 05:00:00+00:00,2.14,3.0803515624999998,4.1215625
2016-02-18 15:00:00+00:00,1.4054296875000007,2.269531250000001,3.564062500000002
2016-11-29 09:00:00+00:00,3.2980078125000007,4.471875000000001,5.365625
2016-09-27 20:00:00+00:00,2.2217578124999995,3.4600390624999995,5.4330859375000005
2016-10-18 03:00:00+00:00,1.5883984375000006,2.5230078124999995,4.012304687500002
2016-06-22 16:00:00+00:00,1.410859375000001,2.0316796875,2.638828125
2016-09-15 13:00:00+00:00,3.405546875,4.732187499999999,5.910390625000002
2016-04-15 11:00:00+00:00,4.1752734375000005,6.0516796874999965,7.730937500000002
2016-06-30 05:00:00+00:00,2.8376562499999998,3.961171875000001,4.9654296874999995
2016-10-12 07:00:00+00:00,3.450234375,4.729375000000002,5.802773437499995
2016-02-15 07:00:00+00:00,3.4781250000000012,4.7280078125,5.942578125000001
2016-10-10 21:00:00+00:00,1.7755859375000007,2.796562499999999,4.212460937499999
2016-03-15 09:00:00+00:00,3.5767187500000004,4.885820312499998,5.945781249999997
2016-08-14 00:00:00+00:00,2.004453125,3.0923046875,4.798593749999997
2016-11-02 00:00:00+00:00,3.835078125,5.468671875,7.546718750000003
2016-05-31 02:00:00+00:00,2.2545312500000003,3.549921875000001,5.956796875000002
2016-03-19 16:00:00+00:00,2.5177734375000003,3.668828124999997,5.5213671875
2016-01-16 19:00:00+00:00,3.054960937500002,4.528906249999997,6.619257812500002
2016-05-08 21:00:00+00:00,3.2741796875000015,5.122304687500002,9.002695312500002
2016-03-26 03:00:00+00:00,2.3051953125,3.308515625000001,4.718281250000001
2016-12-24 03:00:00+00:00,5.282187500000001,7.4976953125,10.199960937499988
2016-04-26 02:00:00+00:00,3.6555078125000002,5.396601562500005,7.469882812500003
2016-05-22 12:00:00+00:00,3.586289062500002,5.229101562499999,6.871874999999997
2016-02-11 05:00:00+00:00,4.0266796875000015,5.8097656250000025,8.147304687500002
2016-09-23 11:00:00+00:00,2.7292578124999998,3.631054687499999,4.334726562499998
2016-04-02 15:00:00+00:00,2.352968750000001,3.4826562500000016,4.82984375
2016-10-03 05:00:00+00:00,2.3153515625,3.591054687499998,5.491835937499996
2016-11-19 13:00:00+00:00,3.864648437500001,5.526484375000001,7.336835937500001
2016-05-22 03:00:00+00:00,2.2919140625000014,3.865585937499999,7.230234374999997
2016-06-04 03:00:00+00:00,1.1521093750000018,1.9952734374999999,3.487812499999998
2016-03-13 23:00:00+00:00,2.4656640625,3.80296875,5.730781249999997
2016-06-17 21:00:00+00:00,2.4562890625,3.832539062499999,6.4301171875
2016-06-19 18:00:00+00:00,1.71375,2.6362890624999995,4.412343750000002
2016-06-25 14:00:00+00:00,2.917929687499999,4.215898437500003,5.3386718749999975
2016-09-21 07:00:00+00:00,2.1001562500000017,2.7811718750000005,3.291093749999999
2016-01-08 17:00:00+00:00,2.999687499999999,4.625664062500001,7.2183203125
2016-07-02 07:00:00+00:00,4.063476562499998,5.697929687499997,7.152187500000003
2016-09-08 03:00:00+00:00,1.8171093749999994,3.181679687500001,6.040429687500001
2016-05-05 21:00:00+00:00,2.2503515625000015,3.8563281250000023,7.350078125000005
2016-01-08 19:00:00+00:00,2.7500390625000017,4.265351562499997,6.783085937499999
2016-05-06 10:00:00+00:00,3.5663671874999987,4.992304687500001,6.255195312499999
2016-03-24 05:00:00+00:00,1.5675000000000001,2.3936328125000013,3.368984374999999
2016-04-15 10:00:00+00:00,4.044921875,5.841250000000002,7.44671875
2016-07-28 04:00:00+00:00,1.6735937500000009,2.5083984375,3.735820312500001
2016-03-17 00:00:00+00:00,1.9397656250000008,3.2852734375000012,5.516406250000001
2016-01-19 19:00:00+00:00,2.5796875000000004,3.738906249999999,5.290976562499999
2016-05-10 04:00:00+00:00,2.682187499999999,4.1276953125,6.366718749999997
2016-09-02 17:00:00+00:00,1.5756640625000002,2.463671875,3.9980078124999996
2016-11-25 06:00:00+00:00,2.928281249999998,4.334765625,5.813515625000003
2016-11-11 09:00:00+00:00,3.2185546875,4.460703124999998,5.533984375000002
2016-05-06 01:00:00+00:00,2.337343749999999,3.887812500000002,6.963203124999999
2016-11-18 01:00:00+00:00,5.519375000000003,8.110625,11.362695312500005
2016-02-13 03:00:00+00:00,1.7519531249999991,2.8031640625,4.5353906250000025
2016-12-21 09:00:00+00:00,3.8371093749999985,5.186132812499998,6.188046875
2016-07-15 12:00:00+00:00,4.613242187500001,6.439648437499996,7.811328124999998
2016-11-13 16:00:00+00:00,1.8311718749999994,3.1173828125000003,5.3872265625
