utc_timestamp,DE_wind_generation_actual
2016-03-02 15:00:00+00:00,11071.0
2016-11-22 01:00:00+00:00,15885.0
2016-11-09 12:00:00+00:00,2716.0
2016-09-18 08:00:00+00:00,9176.0
2016-03-04 14:00:00+00:00,18016.0
2016-05-12 02:00:00+00:00,14922.0
2016-01-11 13:00:00+00:00,6398.0
2016-11-19 20:00:00+00:00,17641.0
2016-07-19 07:00:00+00:00,801.0
2016-10-09 12:00:00+00:00,2437.0
2016-06-03 15:00:00+00:00,6382.0
2016-05-24 05:00:00+00:00,10298.0
2016-10-24 05:00:00+00:00,4450.0
2016-02-09 02:00:00+00:00,32503.0
2016-03-27 23:00:00+00:00,14498.0
2016-09-18 20:00:00+00:00,5290.0
2016-12-28 05:00:00+00:00,14704.0
2016-06-08 17:00:00+00:00,10750.0
2016-08-26 04:00:00+00:00,10544.0
2016-02-03 07:00:00+00:00,20982.0
2016-01-22 22:00:00+00:00,14262.0
2016-05-12 14:00:00+00:00,15523.0
2016-11-06 20:00:00+00:00,10265.0
2016-04-26 13:00:00+00:00,11062.0
2016-06-05 17:00:00+00:00,3330.0
2016-02-23 05:00:00+00:00,10554.0
2016-10-26 07:00:00+00:00,1404.0
2016-06-30 11:00:00+00:00,8679.0
2016-03-02 03:00:00+00:00,19747.0
2016-09-29 11:00:00+00:00,24768.0
2016-12-26 15:00:00+00:00,30776.0
2016-08-27 22:00:00+00:00,11104.0
2016-01-01 09:00:00+00:00,2776.0
2016-04-14 20:00:00+00:00,1759.0
2016-09-21 18:00:00+00:00,2230.0
2016-04-22 15:00:00+00:00,5080.0
2016-06-06 16:00:00+00:00,3598.0
2016-11-10 05:00:00+00:00,6324.0
2016-02-17 04:00:00+00:00,12309.0
2016-05-22 04:00:00+00:00,11087.0
2016-09-18 16:00:00+00:00,6475.0
2016-11-26 05:00:00+00:00,2799.0
2016-08-27 12:00:00+00:00,1038.0
2016-10-17 16:00:00+00:00,3338.0
2016-05-01 12:00:00+00:00,7719.0
2016-03-25 15:00:00+00:00,7924.0
2016-05-30 05:00:00+00:00,9582.0
2016-11-15 11:00:00+00:00,18204.0
2016-02-13 02:00:00+00:00,2247.0
2016-03-14 13:00:00+00:00,2986.0
2016-03-04 03:00:00+00:00,5647.0
2016-05-25 02:00:00+00:00,2170.0
2016-02-05 05:00:00+00:00,8272.0
2016-01-29 11:00:00+00:00,29495.0
2016-11-18 04:00:00+00:00,27096.0
2016-08-21 08:00:00+00:00,11052.0
2016-10-02 15:00:00+00:00,6830.0
2016-12-18 03:00:00+00:00,10109.0
2016-10-03 09:00:00+00:00,6995.0
2016-11-15 23:00:00+00:00,11264.0
2016-04-02 21:00:00+00:00,9406.0
2016-08-08 18:00:00+00:00,12395.0
2016-01-12 13:00:00+00:00,13435.0
2016-06-24 21:00:00+00:00,4011.0
2016-06-24 22:00:00+00:00,3477.0
2016-01-10 18:00:00+00:00,14325.0
2016-08-06 22:00:00+00:00,5631.0
2016-07-14 17:00:00+00:00,15963.0
2016-08-17 19:00:00+00:00,2981.0
2016-01-07 14:00:00+00:00,13858.0
2016-05-01 09:00:00+00:00,6710.0
2016-07-31 06:00:00+00:00,717.0
2016-03-07 11:00:00+00:00,2050.0
2016-06-09 21:00:00+00:00,6701.0
2016-11-09 11:00:00+00:00,2909.0
2016-05-31 14:00:00+00:00,3159.0
2016-03-09 12:00:00+00:00,12364.0
2016-04-28 17:00:00+00:00,4506.0
2016-10-23 06:00:00+00:00,1730.0
2016-12-02 10:00:00+00:00,8675.0
2016-07-09 03:00:00+00:00,11517.0
2016-03-20 08:00:00+00:00,12965.0
2016-07-05 11:00:00+00:00,14407.0
2016-12-12 05:00:00+00:00,11260.0
2016-02-05 04:00:00+00:00,7232.0
2016-03-07 13:00:00+00:00,2018.0
2016-10-14 20:00:00+00:00,18234.0
2016-06-22 14:00:00+00:00,1849.0
2016-12-26 10:00:00+00:00,31372.0
2016-09-29 15:00:00+00:00,25525.0
2016-10-23 16:00:00+00:00,4555.0
2016-01-12 09:00:00+00:00,12748.0
2016-08-07 17:00:00+00:00,8550.0
2016-02-04 05:00:00+00:00,19853.0
2016-10-04 22:00:00+00:00,15584.0
2016-10-26 05:00:00+00:00,851.0
2016-11-02 05:00:00+00:00,20183.0
2016-04-13 19:00:00+00:00,2816.0
2016-01-13 08:00:00+00:00,17223.0
2016-05-18 07:00:00+00:00,3056.0
2016-04-30 19:00:00+00:00,9568.0
2016-10-02 01:00:00+00:00,7812.0
2016-05-29 05:00:00+00:00,4381.0
2016-01-17 22:00:00+00:00,2563.0
2016-04-25 08:00:00+00:00,10037.0
2016-10-11 14:00:00+00:00,7885.0
2016-02-27 05:00:00+00:00,4286.0
2016-01-17 10:00:00+00:00,3350.0
2016-03-02 04:00:00+00:00,19489.0
2016-06-28 18:00:00+00:00,2490.0
2016-06-02 11:00:00+00:00,4698.0
2016-12-20 19:00:00+00:00,8831.0
2016-05-06 03:00:00+00:00,9642.0
2016-12-05 12:00:00+00:00,1570.0
2016-04-02 06:00:00+00:00,8520.0
2016-01-29 21:00:00+00:00,29262.0
2016-05-25 05:00:00+00:00,1628.0
2016-12-28 17:00:00+00:00,3594.0
2016-03-05 23:00:00+00:00,1603.0
2016-07-02 20:00:00+00:00,8403.0
2016-03-16 11:00:00+00:00,14330.0
2016-01-08 20:00:00+00:00,11230.0
2016-08-21 13:00:00+00:00,13731.0
2016-07-07 01:00:00+00:00,7685.0
2016-08-18 10:00:00+00:00,1274.0
2016-02-24 19:00:00+00:00,6544.0
2016-10-09 08:00:00+00:00,3569.0
2016-01-10 05:00:00+00:00,16646.0
2016-08-09 18:00:00+00:00,8725.0
2016-08-26 00:00:00+00:00,10926.0
2016-05-17 06:00:00+00:00,9732.0
2016-02-05 01:00:00+00:00,7374.0
2016-12-07 12:00:00+00:00,12060.0
2016-07-18 10:00:00+00:00,5903.0
2016-11-20 13:00:00+00:00,32379.0
2016-11-11 13:00:00+00:00,3644.0
2016-04-02 04:00:00+00:00,10344.0
2016-06-12 18:00:00+00:00,4013.0
2016-02-22 07:00:00+00:00,26606.0
2016-02-12 14:00:00+00:00,1676.0
2016-08-22 09:00:00+00:00,7564.0
2016-07-03 15:00:00+00:00,8086.0
2016-12-24 04:00:00+00:00,25322.0
2016-07-01 14:00:00+00:00,10317.0
2016-09-20 03:00:00+00:00,790.0
2016-08-04 07:00:00+00:00,11142.0
2016-02-15 05:00:00+00:00,9963.0
2016-06-13 17:00:00+00:00,5111.0
2016-01-03 02:00:00+00:00,18440.0
2016-02-02 08:00:00+00:00,29118.0
2016-05-11 07:00:00+00:00,5748.0
2016-04-11 10:00:00+00:00,8233.0
2016-08-04 22:00:00+00:00,5210.0
2016-04-29 12:00:00+00:00,15255.0
2016-02-14 07:00:00+00:00,13118.0
2016-08-03 01:00:00+00:00,7270.0
2016-10-27 22:00:00+00:00,14762.0
2016-01-20 06:00:00+00:00,6159.0
2016-12-24 17:00:00+00:00,31582.0
2016-05-01 19:00:00+00:00,6287.0
2016-05-13 00:00:00+00:00,7803.0
2016-02-13 19:00:00+00:00,14349.0
2016-03-24 03:00:00+00:00,2508.0
2016-02-04 20:00:00+00:00,10463.0
2016-12-01 10:00:00+00:00,27390.0
2016-04-17 17:00:00+00:00,7928.0
2016-05-01 05:00:00+00:00,8297.0
2016-10-07 04:00:00+00:00,6675.0
2016-05-11 08:00:00+00:00,7751.0
2016-09-07 03:00:00+00:00,4388.0
2016-05-20 05:00:00+00:00,8481.0
2016-09-02 11:00:00+00:00,5592.0
2016-11-22 02:00:00+00:00,15363.0
2016-08-07 10:00:00+00:00,11362.0
2016-11-25 09:00:00+00:00,6359.0
2016-10-18 08:00:00+00:00,4031.0
2016-03-31 04:00:00+00:00,2719.0
2016-10-14 04:00:00+00:00,16743.0
2016-12-19 05:00:00+00:00,1576.0
2016-07-01 08:00:00+00:00,13786.0
2016-11-13 18:00:00+00:00,7323.0
2016-10-16 15:00:00+00:00,5329.0
2016-08-05 15:00:00+00:00,7986.0
2016-01-05 02:00:00+00:00,9191.0
2016-07-11 16:00:00+00:00,17016.0
2016-05-06 18:00:00+00:00,10581.0
2016-02-02 11:00:00+00:00,28598.0
2016-10-24 14:00:00+00:00,4549.0
2016-02-02 19:00:00+00:00,29300.0
2016-04-18 10:00:00+00:00,10846.0
2016-05-26 10:00:00+00:00,580.0
2016-01-22 17:00:00+00:00,15214.0
2016-09-27 15:00:00+00:00,6186.0
2016-10-10 22:00:00+00:00,3525.0
2016-09-22 18:00:00+00:00,928.0
2016-03-26 01:00:00+00:00,3718.0
2016-07-03 07:00:00+00:00,6933.0
2016-03-24 17:00:00+00:00,3318.0
2016-02-04 15:00:00+00:00,12863.0
2016-12-27 04:00:00+00:00,30184.0
2016-07-28 13:00:00+00:00,2051.0
2016-12-15 18:00:00+00:00,11816.0
2016-06-26 17:00:00+00:00,4533.0
2016-03-09 06:00:00+00:00,9404.0
2016-07-21 05:00:00+00:00,4112.0
2016-02-18 15:00:00+00:00,2270.0
2016-11-29 09:00:00+00:00,7892.0
2016-09-27 20:00:00+00:00,10895.0
2016-10-18 03:00:00+00:00,3192.0
2016-06-22 16:00:00+00:00,745.0
2016-09-15 13:00:00+00:00,9687.0
2016-04-15 11:00:00+00:00,11984.0
2016-06-30 05:00:00+00:00,7588.0
2016-10-12 07:00:00+00:00,7634.0
2016-02-15 07:00:00+00:00,9512.0
2016-10-10 21:00:00+00:00,3326.0
2016-03-15 09:00:00+00:00,5347.0
2016-08-14 00:00:00+00:00,4078.0
2016-11-02 00:00:00+00:00,17488.0
2016-05-31 02:00:00+00:00,6867.0
2016-03-19 16:00:00+00:00,7504.0
2016-01-16 19:00:00+00:00,8343.0
2016-05-08 21:00:00+00:00,18184.0
2016-03-26 03:00:00+00:00,4233.0
2016-12-24 03:00:00+00:00,26380.0
2016-04-26 02:00:00+00:00,10368.0
2016-05-22 12:00:00+00:00,11204.0
2016-02-11 05:00:00+00:00,17270.0
2016-09-23 11:00:00+00:00,3865.0
2016-04-02 15:00:00+00:00,4732.0
2016-10-03 05:00:00+00:00,6060.0
2016-11-19 13:00:00+00:00,15210.0
2016-05-22 03:00:00+00:00,10734.0
2016-06-04 03:00:00+00:00,2225.0
2016-03-13 23:00:00+00:00,5374.0
2016-06-17 21:00:00+00:00,8754.0
2016-06-19 18:00:00+00:00,2170.0
2016-06-25 14:00:00+00:00,7551.0
2016-09-21 07:00:00+00:00,852.0
2016-01-08 17:00:00+00:00,13577.0
2016-07-02 07:00:00+00:00,11603.0
2016-09-08 03:00:00+00:00,5302.0
2016-05-05 21:00:00+00:00,12926.0
2016-01-08 19:00:00+00:00,11888.0
2016-05-06 10:00:00+00:00,8446.0
2016-03-24 05:00:00+00:00,1945.0
2016-04-15 10:00:00+00:00,10960.0
2016-07-28 04:00:00+00:00,1727.0
2016-03-17 00:00:00+00:00,5096.0
2016-01-19 19:00:00+00:00,7758.0
2016-05-10 04:00:00+00:00,11111.0
2016-09-02 17:00:00+00:00,4235.0
2016-11-25 06:00:00+00:00,8573.0
2016-11-11 09:00:00+00:00,5672.0
2016-05-06 01:00:00+00:00,11283.0
2016-11-18 01:00:00+00:00,27546.0
2016-02-13 03:00:00+00:00,2308.0
2016-12-21 09:00:00+00:00,13057.0
2016-07-15 12:00:00+00:00,14504.0
2016-11-13 16:00:00+00:00,5695.0
2016-09-15 10:00:00+00:00,11388.0
2016-12-15 12:00:00+00:00,7828.0
2016-11-08 02:00:00+00:00,3776.0
2016-04-15 22:00:00+00:00,8993.0
2016-12-30 16:00:00+00:00,10386.0
2016-05-15 23:00:00+00:00,12060.0
2016-03-07 23:00:00+00:00,1286.0
2016-07-16 21:00:00+00:00,3750.0
2016-09-30 09:00:00+00:00,9262.0
2016-01-06 20:00:00+00:00,6434.0
2016-08-24 03:00:00+00:00,4163.0
2016-01-06 02:00:00+00:00,7212.0
2016-11-14 18:00:00+00:00,14588.0
2016-06-03 13:00:00+00:00,6460.0
2016-08-31 10:00:00+00:00,2218.0
2016-09-24 12:00:00+00:00,3071.0
2016-10-09 15:00:00+00:00,1426.0
2016-07-29 08:00:00+00:00,4717.0
2016-11-16 18:00:00+00:00,22792.0
2016-07-28 16:00:00+00:00,1762.0
2016-07-04 23:00:00+00:00,2871.0
2016-08-08 04:00:00+00:00,15433.0
2016-03-01 16:00:00+00:00,13566.0
2016-07-24 07:00:00+00:00,192.0
2016-07-06 11:00:00+00:00,22063.0
2016-04-23 18:00:00+00:00,9784.0
2016-01-07 10:00:00+00:00,10906.0
2016-09-21 12:00:00+00:00,962.0
2016-09-28 19:00:00+00:00,18393.0
2016-12-19 20:00:00+00:00,4411.0
2016-08-31 11:00:00+00:00,2336.0
2016-08-04 23:00:00+00:00,4639.0
2016-10-24 15:00:00+00:00,4918.0
2016-10-19 21:00:00+00:00,9319.0
2016-02-25 14:00:00+00:00,9108.0
2016-04-29 10:00:00+00:00,18542.0
2016-02-21 01:00:00+00:00,28387.0
2016-01-15 07:00:00+00:00,9335.0
2016-05-31 22:00:00+00:00,4972.0
2016-11-04 23:00:00+00:00,8442.0
2016-11-25 11:00:00+00:00,5003.0
2016-01-02 09:00:00+00:00,17888.0
2016-09-27 11:00:00+00:00,4616.0
2016-06-15 02:00:00+00:00,2489.0
2016-12-11 07:00:00+00:00,25806.0
2016-07-13 07:00:00+00:00,945.0
2016-09-04 21:00:00+00:00,11978.0
2016-06-08 09:00:00+00:00,5231.0
2016-12-20 01:00:00+00:00,5271.0
2016-04-12 22:00:00+00:00,3096.0
2016-04-18 23:00:00+00:00,12291.0
2016-06-04 20:00:00+00:00,3108.0
2016-04-27 21:00:00+00:00,12874.0
2016-09-27 05:00:00+00:00,2787.0
2016-10-17 01:00:00+00:00,9758.0
2016-07-13 20:00:00+00:00,3744.0
2016-07-31 03:00:00+00:00,878.0
2016-06-01 04:00:00+00:00,4840.0
2016-12-04 17:00:00+00:00,5369.0
2016-05-16 17:00:00+00:00,11876.0
2016-07-26 09:00:00+00:00,1451.0
2016-01-02 14:00:00+00:00,18754.0
2016-02-19 04:00:00+00:00,1351.0
2016-10-21 15:00:00+00:00,6190.0
2016-02-14 11:00:00+00:00,10976.0
2016-12-10 02:00:00+00:00,21438.0
2016-07-29 18:00:00+00:00,4191.0
2016-03-28 04:00:00+00:00,18870.0
2016-06-13 21:00:00+00:00,4420.0
2016-11-27 12:00:00+00:00,8088.0
2016-05-29 22:00:00+00:00,10460.0
2016-04-25 04:00:00+00:00,7282.0
2016-08-19 20:00:00+00:00,6035.0
2016-07-14 20:00:00+00:00,16997.0
2016-04-06 04:00:00+00:00,12256.0
2016-01-29 20:00:00+00:00,30378.0
2016-05-04 14:00:00+00:00,2011.0
2016-05-05 09:00:00+00:00,4178.0
2016-03-21 20:00:00+00:00,14711.0
2016-09-16 09:00:00+00:00,2415.0
2016-07-08 03:00:00+00:00,5344.0
2016-08-19 13:00:00+00:00,944.0
2016-12-07 09:00:00+00:00,12276.0
2016-11-27 17:00:00+00:00,12198.0
2016-10-10 16:00:00+00:00,2006.0
2016-07-22 00:00:00+00:00,2437.0
2016-09-17 22:00:00+00:00,10630.0
2016-03-17 09:00:00+00:00,931.0
2016-07-03 08:00:00+00:00,8145.0
2016-10-18 13:00:00+00:00,8041.0
2016-12-31 06:00:00+00:00,12408.0
2016-01-11 07:00:00+00:00,6817.0
2016-08-03 10:00:00+00:00,14214.0
2016-04-28 14:00:00+00:00,8122.0
2016-10-16 03:00:00+00:00,2248.0
2016-07-12 07:00:00+00:00,7647.0
2016-01-25 21:00:00+00:00,16781.0
2016-09-20 16:00:00+00:00,812.0
2016-01-03 01:00:00+00:00,18600.0
2016-06-11 20:00:00+00:00,3588.0
2016-03-20 04:00:00+00:00,11948.0
2016-08-05 13:00:00+00:00,7482.0
2016-07-25 11:00:00+00:00,2511.0
2016-01-10 13:00:00+00:00,13428.0
2016-12-26 05:00:00+00:00,27396.0
2016-02-17 13:00:00+00:00,8369.0
2016-01-31 02:00:00+00:00,24614.0
2016-11-16 17:00:00+00:00,22212.0
2016-12-02 05:00:00+00:00,22107.0
2016-02-11 19:00:00+00:00,8740.0
2016-04-17 01:00:00+00:00,7547.0
2016-06-04 16:00:00+00:00,3348.0
2016-07-19 16:00:00+00:00,1181.0
2016-06-18 20:00:00+00:00,3924.0
2016-02-26 13:00:00+00:00,1844.0
2016-09-22 07:00:00+00:00,1040.0
2016-10-02 09:00:00+00:00,8525.0
2016-08-30 12:00:00+00:00,3372.0
2016-01-13 16:00:00+00:00,12136.0
2016-04-27 04:00:00+00:00,16436.0
2016-04-10 20:00:00+00:00,11780.0
2016-08-13 13:00:00+00:00,15448.0
2016-09-28 02:00:00+00:00,15394.0
2016-01-24 22:00:00+00:00,14571.0
2016-09-07 00:00:00+00:00,5980.0
2016-06-14 20:00:00+00:00,2279.0
2016-09-01 13:00:00+00:00,5249.0
2016-05-21 14:00:00+00:00,6450.0
2016-01-10 08:00:00+00:00,16838.0
2016-04-22 21:00:00+00:00,5788.0
2016-01-02 20:00:00+00:00,19202.0
2016-02-26 09:00:00+00:00,3383.0
2016-02-27 11:00:00+00:00,3780.0
2016-10-06 21:00:00+00:00,9925.0
2016-09-12 01:00:00+00:00,5490.0
2016-04-20 17:00:00+00:00,5522.0
2016-08-08 02:00:00+00:00,13730.0
2016-11-13 19:00:00+00:00,7708.0
2016-10-29 16:00:00+00:00,10847.0
2016-03-28 23:00:00+00:00,17628.0
2016-01-06 13:00:00+00:00,5177.0
2016-05-26 15:00:00+00:00,565.0
2016-01-31 13:00:00+00:00,20347.0
2016-06-10 00:00:00+00:00,7027.0
2016-11-23 22:00:00+00:00,7414.0
2016-01-23 04:00:00+00:00,11178.0
2016-01-17 09:00:00+00:00,4060.0
2016-10-17 04:00:00+00:00,9143.0
2016-10-18 14:00:00+00:00,8669.0
2016-06-29 21:00:00+00:00,5098.0
2016-12-09 18:00:00+00:00,17102.0
2016-03-13 20:00:00+00:00,6474.0
2016-01-06 01:00:00+00:00,7264.0
2016-01-11 17:00:00+00:00,10479.0
2016-01-21 15:00:00+00:00,1430.0
2016-05-23 13:00:00+00:00,6389.0
2016-03-14 03:00:00+00:00,4964.0
2016-12-02 07:00:00+00:00,15804.0
2016-03-16 12:00:00+00:00,13628.0
2016-04-27 09:00:00+00:00,18071.0
2016-11-26 14:00:00+00:00,6373.0
2016-12-23 06:00:00+00:00,14261.0
2016-09-28 14:00:00+00:00,23184.0
2016-06-13 07:00:00+00:00,3752.0
2016-11-29 14:00:00+00:00,7120.0
2016-02-12 21:00:00+00:00,3562.0
2016-04-05 10:00:00+00:00,2782.0
2016-08-10 08:00:00+00:00,5521.0
2016-04-10 00:00:00+00:00,7529.0
2016-07-15 04:00:00+00:00,16367.0
2016-03-12 06:00:00+00:00,4186.0
2016-05-20 07:00:00+00:00,8678.0
2016-09-15 23:00:00+00:00,8936.0
2016-07-24 00:00:00+00:00,1061.0
2016-03-26 09:00:00+00:00,6251.0
2016-11-24 10:00:00+00:00,7600.0
2016-06-30 21:00:00+00:00,4919.0
2016-08-20 19:00:00+00:00,5583.0
2016-01-02 15:00:00+00:00,19192.0
2016-12-21 10:00:00+00:00,12910.0
2016-08-04 14:00:00+00:00,11252.0
2016-12-04 13:00:00+00:00,2310.0
2016-11-09 03:00:00+00:00,4512.0
2016-12-10 00:00:00+00:00,20903.0
2016-09-07 10:00:00+00:00,1229.0
2016-03-11 10:00:00+00:00,3305.0
2016-08-16 08:00:00+00:00,928.0
2016-12-29 21:00:00+00:00,9128.0
2016-03-25 22:00:00+00:00,5084.0
2016-10-17 17:00:00+00:00,3546.0
2016-03-06 13:00:00+00:00,7266.0
2016-07-15 01:00:00+00:00,16503.0
2016-07-14 14:00:00+00:00,14696.0
2016-10-16 12:00:00+00:00,3296.0
2016-08-25 14:00:00+00:00,5469.0
2016-12-09 05:00:00+00:00,18755.0
2016-12-30 11:00:00+00:00,7989.0
2016-10-12 18:00:00+00:00,8951.0
2016-10-28 16:00:00+00:00,13668.0
2016-08-25 06:00:00+00:00,5639.0
2016-06-30 15:00:00+00:00,5209.0
2016-11-08 03:00:00+00:00,3984.0
2016-07-25 18:00:00+00:00,2484.0
2016-07-30 01:00:00+00:00,5862.0
2016-03-13 14:00:00+00:00,5453.0
2016-07-06 05:00:00+00:00,19218.0
2016-07-06 19:00:00+00:00,11690.0
2016-01-14 09:00:00+00:00,10369.0
2016-07-13 09:00:00+00:00,1356.0
2016-04-13 03:00:00+00:00,2100.0
2016-05-07 15:00:00+00:00,14674.0
2016-12-20 14:00:00+00:00,6172.0
2016-10-12 23:00:00+00:00,8368.0
2016-07-20 12:00:00+00:00,5268.0
2016-05-23 11:00:00+00:00,5104.0
2016-01-01 15:00:00+00:00,665.0
2016-04-10 02:00:00+00:00,6774.0
2016-04-02 19:00:00+00:00,7870.0
2016-02-22 13:00:00+00:00,19288.0
2016-07-17 07:00:00+00:00,2099.0
2016-07-30 04:00:00+00:00,6031.0
2016-08-01 16:00:00+00:00,5374.0
2016-04-14 13:00:00+00:00,2720.0
2016-08-14 04:00:00+00:00,3307.0
2016-04-30 22:00:00+00:00,10691.0
2016-09-05 13:00:00+00:00,4650.0
2016-11-28 16:00:00+00:00,5339.0
2016-09-12 18:00:00+00:00,5006.0
2016-06-30 23:00:00+00:00,6709.0
2016-07-30 09:00:00+00:00,6009.0
2016-06-19 17:00:00+00:00,2796.0
2016-04-13 16:00:00+00:00,2256.0
2016-07-15 07:00:00+00:00,15243.0
2016-11-22 06:00:00+00:00,14131.0
2016-06-30 16:00:00+00:00,4309.0
2016-06-01 16:00:00+00:00,9812.0
2016-07-27 04:00:00+00:00,2522.0
2016-02-09 08:00:00+00:00,24804.0
2016-10-05 20:00:00+00:00,18057.0
2016-01-07 03:00:00+00:00,7062.0
2016-10-07 06:00:00+00:00,6686.0
2016-11-16 12:00:00+00:00,18516.0
2016-02-22 11:00:00+00:00,21065.0
2016-01-12 10:00:00+00:00,12975.0
2016-09-23 19:00:00+00:00,3381.0
2016-07-14 19:00:00+00:00,16488.0
2016-03-18 13:00:00+00:00,5092.0
2016-04-20 23:00:00+00:00,5129.0
2016-04-30 03:00:00+00:00,7407.0
2016-02-08 02:00:00+00:00,28770.0
2016-10-28 06:00:00+00:00,18605.0
2016-07-03 10:00:00+00:00,9123.0
2016-10-08 10:00:00+00:00,6278.0
2016-01-16 20:00:00+00:00,8475.0
2016-07-10 17:00:00+00:00,4685.0
2016-06-27 16:00:00+00:00,7809.0
2016-10-05 13:00:00+00:00,15516.0
2016-12-27 20:00:00+00:00,20840.0
2016-11-25 12:00:00+00:00,4508.0
2016-12-05 10:00:00+00:00,2132.0
2016-05-27 11:00:00+00:00,526.0
2016-06-09 18:00:00+00:00,5360.0
2016-03-24 12:00:00+00:00,2499.0
2016-04-03 15:00:00+00:00,1734.0
2016-07-21 12:00:00+00:00,2206.0
2016-10-08 18:00:00+00:00,6196.0
2016-07-05 16:00:00+00:00,23199.0
2016-06-03 01:00:00+00:00,4114.0
2016-12-08 00:00:00+00:00,21046.0
2016-02-05 12:00:00+00:00,13329.0
2016-03-03 02:00:00+00:00,8417.0
2016-11-13 05:00:00+00:00,7932.0
2016-06-25 16:00:00+00:00,8671.0
2016-03-27 03:00:00+00:00,21778.0
2016-01-25 02:00:00+00:00,13843.0
2016-12-29 15:00:00+00:00,6642.0
2016-10-20 18:00:00+00:00,5571.0
2016-08-13 16:00:00+00:00,12508.0
2016-01-21 19:00:00+00:00,2841.0
2016-04-11 22:00:00+00:00,8688.0
2016-03-06 10:00:00+00:00,5964.0
2016-08-08 23:00:00+00:00,6509.0
2016-08-20 20:00:00+00:00,6150.0
2016-04-17 09:00:00+00:00,7873.0
2016-07-10 03:00:00+00:00,8749.0
2016-12-06 06:00:00+00:00,3774.0
2016-09-21 03:00:00+00:00,1575.0
2016-06-03 00:00:00+00:00,4064.0
2016-05-08 06:00:00+00:00,9397.0
2016-04-07 17:00:00+00:00,10330.0
2016-07-13 03:00:00+00:00,1371.0
2016-06-22 12:00:00+00:00,2749.0
2016-01-01 20:00:00+00:00,5409.0
2016-03-25 14:00:00+00:00,8476.0
2016-12-26 18:00:00+00:00,31073.0
2016-02-07 00:00:00+00:00,21905.0
