utc_timestamp,SWTDN,SWGDN
2016-07-25 11:00:00+00:00,1118.84375,672.90673828125
2016-01-10 13:00:00+00:00,270.591552734375,74.19047546386719
2016-12-26 05:00:00+00:00,0.0,0.0
2016-02-17 13:00:00+00:00,482.53515625,229.158203125
2016-01-31 02:00:00+00:00,0.0,0.0
2016-11-16 17:00:00+00:00,0.0,0.0
2016-12-02 05:00:00+00:00,0.0,0.0
2016-02-11 19:00:00+00:00,0.0,0.0
2016-04-17 01:00:00+00:00,0.0,0.0
2016-06-04 16:00:00+00:00,554.55810546875,270.7027587890625
2016-07-19 16:00:00+00:00,526.84521484375,340.20263671875
2016-06-18 20:00:00+00:00,0.02658627121900281,0.002123002544976771
2016-02-26 13:00:00+00:00,548.4296875,310.6015625
2016-09-22 07:00:00+00:00,462.43017578125,295.6929931640625
2016-10-02 09:00:00+00:00,685.4375,365.544677734375
2016-08-30 12:00:00+00:00,944.5478515625,706.7412109375
2016-01-13 16:00:00+00:00,0.0,0.0
2016-04-27 04:00:00+00:00,83.47372953593731,17.989002227783203
2016-04-10 20:00:00+00:00,0.0,0.0
2016-08-13 13:00:00+00:00,932.880859375,638.84130859375
2016-09-28 02:00:00+00:00,0.0,0.0
2016-01-24 22:00:00+00:00,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0
2016-06-14 20:00:00+00:00,0.019080822527428154,0.0033113863028191304
2016-09-01 13:00:00+00:00,841.7138671875,529.299072265625
2016-05-21 14:00:00+00:00,879.3212890625,537.87548828125
2016-01-10 08:00:00+00:00,189.0999755859375,41.401275634765625
2016-04-22 21:00:00+00:00,0.0,0.0
2016-01-02 20:00:00+00:00,0.0,0.0
2016-02-26 09:00:00+00:00,589.10107421875,346.634033203125
2016-02-27 11:00:00+00:00,690.5654296875,441.989990234375
2016-10-06 21:00:00+00:00,0.0,0.0
2016-09-12 01:00:00+00:00,0.0,0.0
2016-04-20 17:00:00+00:00,171.732421875,93.46087646484375
2016-08-08 02:00:00+00:00,0.0,0.0
